6279,531,1
6279,568,1
6282,379,1
6283,162,1
6283,460,1
6285,45,1
6291,21,1
6291,370,1
6294,149,1
6294,304,1
6294,433,1
6295,317,1
6298,371,1
6298,373,1
6302,1,1
6302,47,1
6302,110,1
6302,135,1
6302,221,1
6302,244,1
6302,251,1
6302,271,1
6302,284,1
6302,416,1
6302,421,1
6302,423,1
6302,425,1
6302,486,1
6302,502,1
6302,535,1
6306,31,1
6306,57,1
6306,69,1
6306,96,1
6306,120,1
6306,158,1
6306,192,1
6306,194,1
6306,195,1
6306,235,1
6306,256,1
6306,261,1
6306,263,1
6306,273,1
6306,284,1
6306,286,1
6306,387,1
6306,411,1
6306,421,1
6306,423,1
6306,430,1
6306,439,1
6306,537,1
6306,584,1
6314,94,1
6315,72,1
6315,234,1
6315,245,1
6315,298,1
6315,325,1
6315,329,1
6315,362,1
6315,519,1
6315,556,1
6315,568,1
6318,85,1
6318,132,1
6318,254,1
6318,315,1
6318,528,1
6321,15,1
6329,568,1
6330,179,1
6331,334,1
6337,450,1
6343,192,1
6346,430,1
6347,340,1
6350,293,1
6352,487,1
6354,125,1
6356,537,1
6363,450,1
6370,82,1
6372,38,1
6374,403,1
6378,495,1
6381,48,1
6381,126,1
6381,387,1
6382,430,1
6383,256,1
6384,362,1
6388,413,1
6389,568,1
6390,48,1
6390,132,1
6390,202,1
6390,352,1
6390,408,1
6390,553,1
6390,569,1
6392,222,1
6392,501,1
6394,37,1
6394,416,1
6394,553,1
6394,561,1
6395,257,1
6402,169,1
6405,568,1
6409,362,1
6412,104,1
6412,367,1
6412,541,1
6412,563,1
6412,590,1
6415,39,1
6419,167,1
6419,172,1
6419,200,1
6419,216,1
6419,225,1
6419,234,1
6419,288,1
6419,366,1
6419,399,1
6419,414,1
6423,122,1
6426,305,1
6427,107,1
6427,125,1
6427,166,1
6429,169,1
6429,291,1
6430,39,1
6431,315,1
6436,94,1
6438,243,1
6438,562,1
6439,172,1
6442,258,1
6442,531,1
6442,546,1
6445,568,1
6448,69,1
6448,89,1
6453,463,1
6454,399,1
6457,487,1
6463,580,1
6464,154,1
6465,52,1
6465,512,1
6466,341,1
6471,200,1
6474,38,1
6474,185,1
6474,252,1
6474,297,1
6474,319,1
6474,342,1
6474,433,1
6474,547,1
6474,557,1
6474,563,1
6474,577,1
6474,578,1
6474,580,1
6474,582,1
6474,595,1
6477,51,1
6478,421,1
6479,367,1
6481,200,1
6481,310,1
6481,334,1
6481,388,1
6481,445,1
6482,167,1
6482,228,1
6483,132,1
6483,202,1
6484,126,1
6487,28,1
6488,62,1
6488,71,1
6488,95,1
6488,105,1
6488,244,1
6488,519,1
6488,572,1
6490,304,1
6491,373,1
6492,105,1
6494,501,1
6495,119,1
6495,279,1
6495,291,1
6495,329,1
6495,592,1
6497,190,1
6497,265,1
6497,353,1
6501,147,1
6502,454,1
6509,132,1
6510,97,1
6510,133,1
6510,136,1
6510,516,1
6513,85,1
6515,126,1
6515,271,1
6515,382,1
6515,399,1
6515,414,1
6515,434,1
6515,467,1
6515,500,1
6515,513,1
6515,529,1
6515,553,1
6515,555,1
6515,568,1
6516,515,1
6517,423,1
6517,433,1
6517,455,1
6519,507,1
6520,34,1
6520,104,1
6520,492,1
6520,497,1
6520,507,1
6531,40,1
6531,67,1
6531,204,1
6533,559,1
6537,276,1
6543,352,1
6543,569,1
6544,120,1
6544,440,1
6546,543,1
6550,258,1
6553,416,1
6554,243,1
6556,110,1
6556,120,1
6556,440,1
6556,507,1
6557,559,1
6561,534,1
6562,234,1
6567,528,1
6570,593,1
6573,534,1
6575,324,1
6575,363,1
6576,45,1
6576,193,1
6576,279,1
6576,304,1
6576,329,1
6576,408,1
6576,553,1
6578,13,1
6579,89,1
6581,528,1
6582,434,1
6583,2,1
6583,62,1
6583,87,1
6583,93,1
6583,145,1
6583,167,1
6583,200,1
6583,213,1
6583,233,1
6583,287,1
6583,332,1
6583,432,1
6583,451,1
6583,452,1
6583,500,1
6583,528,1
6583,537,1
6583,572,1
6584,312,1
6584,335,1
6584,536,1
6585,459,1
6585,467,1
6586,571,1
6589,227,1
6601,35,1
6604,85,1
6605,339,1
6612,213,1
6615,421,1
6622,185,1
6632,158,1
6633,44,1
6634,421,1
6634,468,1
6637,441,1
6641,158,1
6644,430,1
6647,192,1
6651,154,1
6656,562,1
6657,449,1
6658,11,1
6658,109,1
6659,6,1
6661,255,1
6662,133,1
6662,388,1
6672,208,1
6673,85,1
6675,463,1
6683,450,1
6690,306,1
6690,467,1
6691,53,1
6692,450,1
6694,453,1
6695,243,1
6695,252,1
6701,39,1
6702,35,1
6704,24,1
6704,318,1
6704,335,1
6704,430,1
6704,448,1
6704,479,1
6708,503,1
6709,338,1
6710,140,1
6711,52,1
6712,120,1
6722,132,1
6723,132,1
6724,553,1
6725,362,1
6726,5,1
6727,497,1
6734,561,1
6735,431,1
6736,450,1
6737,450,1
6738,310,1
6738,334,1
6743,34,1
6743,120,1
6743,169,1
6743,362,1
6743,440,1
6743,450,1
6743,497,1
6748,132,1
6748,408,1
6748,501,1
6752,411,1
6754,82,1
6754,399,1
6755,166,1
6755,341,1
6757,463,1
6763,319,1
6774,79,1
6774,535,1
6784,51,1
6785,107,1
6791,385,1
6794,189,1
6794,201,1
6803,28,1
6804,257,1
6806,205,1
6806,291,1
6810,82,1
6810,135,1
6810,210,1
6810,266,1
6810,342,1
6810,515,1
6811,132,1
6812,154,1
6812,186,1
6812,188,1
6814,69,1
6815,500,1
6817,326,1
6818,85,1
6818,189,1
6818,272,1
6818,467,1
6821,244,1
6821,306,1
6821,464,1
6821,573,1
6823,21,1
6823,414,1
6823,488,1
6827,390,1
6828,337,1
6833,198,1
6833,373,1
6834,6,1
6837,102,1
6839,157,1
6842,44,1
6848,162,1
6853,512,1
6856,255,1
6856,408,1
6861,372,1
6863,126,1
6863,132,1
6863,352,1
6863,408,1
6867,195,1
6875,530,1
6877,298,1
6877,513,1
6879,346,1
6885,158,1
6887,216,1
6887,531,1
6889,226,1
6892,249,1
6894,343,1
6899,272,1
6899,377,1
6900,14,1
6901,8,1
6901,15,1
6901,245,1
6901,248,1
6908,320,1
6908,508,1
6909,123,1
6910,399,1
6912,131,1
6912,203,1
6912,206,1
6912,290,1
6912,308,1
6912,408,1
6912,477,1
6919,27,1
6919,85,1
6919,109,1
6919,133,1
6919,234,1
6919,348,1
6919,356,1
6919,416,1
6919,450,1
6921,25,1
6921,75,1
6921,154,1
6921,412,1
6921,477,1
6921,528,1
6922,477,1
6923,79,1
6923,511,1
6923,515,1
6925,38,1
6926,49,1
6926,63,1
6926,319,1
6926,339,1
6926,353,1
6926,439,1
6926,440,1
6932,507,1
6935,433,1
6935,532,1
6936,365,1
6938,501,1
6939,384,1
6942,126,1
6942,237,1
6942,310,1
6942,334,1
6942,409,1
6943,126,1
6943,169,1
6943,291,1
6943,580,1
6944,121,1
6944,172,1
6944,379,1
6946,114,1
6947,154,1
6947,400,1
6947,534,1
6948,245,1
6949,511,1
6955,27,1
6959,136,1
6960,96,1
6960,162,1
6960,234,1
6960,298,1
6960,301,1
6960,554,1
6960,556,1
6965,125,1
6965,201,1
6965,329,1
6965,368,1
6965,369,1
6965,399,1
6968,271,1
6971,533,1
6974,379,1
6975,73,1
6975,414,1
6981,553,1
6982,81,1
6982,196,1
6983,500,1
6984,14,1
6984,109,1
6984,158,1
6984,170,1
6984,293,1
6984,368,1
6984,503,1
6984,509,1
6984,584,1
6987,172,1
6989,145,1
6989,200,1
6989,372,1
6996,334,1
7002,158,1
7002,162,1
7002,216,1
7002,318,1
7002,467,1
7002,482,1
7002,489,1
7002,493,1
7002,512,1
7002,583,1
7005,149,1
7008,332,1
7008,529,1
7010,478,1
7011,235,1
7014,231,1
7014,245,1
7018,71,1
7018,154,1
7018,186,1
7018,188,1
7021,121,1
7022,189,1
7022,201,1
7022,258,1
7022,399,1
7027,67,1
7030,324,1
7030,363,1
7033,334,1
7034,121,1
7034,499,1
7035,391,1
7037,520,1
7038,211,1
7038,213,1
7038,568,1
7040,195,1
7042,154,1
7043,379,1
7045,52,1
7045,174,1
7045,195,1
7045,399,1
7046,265,1
7055,362,1
7057,106,1
7057,507,1
7059,362,1
7061,363,1
7062,140,1
7064,432,1
7066,455,1
7066,477,1
7067,367,1
7068,93,1
7068,450,1
7069,169,1
7074,195,1
7076,13,1
7076,543,1
7077,512,1
7082,441,1
7083,547,1
7084,305,1
7085,21,1
7085,47,1
7085,108,1
7085,583,1
7095,356,1
7096,133,1
7096,159,1
7096,454,1
7097,125,1
7101,172,1
7102,311,1
7102,524,1
7104,417,1
7105,400,1
7109,80,1
7109,537,1
7110,452,1
7110,538,1
7110,584,1
7111,256,1
7113,6,1
7113,98,1
7113,421,1
7113,440,1
7115,511,1
7116,252,1
7118,124,1
7120,315,1
7124,529,1
7124,537,1
7127,121,1
7128,116,1
7135,399,1
7139,200,1
7139,208,1
7141,15,1
7141,531,1
7141,592,1
7142,592,1
7143,149,1
7143,169,1
7143,291,1
7143,305,1
7147,119,1
7147,124,1
7147,367,1
7147,431,1
7147,464,1
7150,353,1
7156,561,1
7158,110,1
7163,93,1
7165,107,1
7166,82,1
7166,207,1
7166,258,1
7167,149,1
7168,233,1
7171,356,1
7174,175,1
7176,440,1
7176,492,1
7176,497,1
7178,38,1
7181,585,1
7182,4,1
7182,14,1
7182,126,1
7182,257,1
7184,87,1
7186,72,1
7186,569,1
7187,206,1
7187,308,1
7187,334,1
7190,486,1
7193,483,1
7193,532,1
7195,584,1
7196,166,1
7197,589,1
7203,61,1
7207,56,1
7207,250,1
7207,261,1
7210,365,1
7216,68,1
7219,339,1
7220,45,1
7223,21,1
7223,101,1
7223,105,1
7223,123,1
7223,145,1
7223,172,1
7223,210,1
7223,228,1
7223,252,1
7223,280,1
7223,287,1
7223,353,1
7223,370,1
7223,387,1
7223,390,1
7223,414,1
7223,477,1
7223,488,1
7223,491,1
7223,492,1
7223,497,1
7223,502,1
7223,507,1
7223,531,1
7223,553,1
7223,561,1
7224,287,1
7226,211,1
7230,157,1
7232,372,1
7233,426,1
7237,366,1
7239,138,1
7239,315,1
7239,370,1
7239,539,1
7245,107,1
7249,27,1
7249,45,1
7249,82,1
7249,149,1
7249,154,1
7249,166,1
7249,194,1
7249,195,1
7249,198,1
7249,243,1
7249,255,1
7249,272,1
7249,283,1
7249,302,1
7249,328,1
7249,352,1
7249,354,1
7249,362,1
7249,363,1
7249,377,1
7249,398,1
7249,421,1
7249,428,1
7249,477,1
7249,491,1
7249,503,1
7249,515,1
7249,540,1
7249,550,1
7249,583,1
7254,121,1
7255,291,1
7261,555,1
7262,4,1
7262,108,1
7262,182,1
7262,213,1
7262,292,1
7262,302,1
7262,395,1
7262,555,1
7262,561,1
7264,107,1
7265,158,1
7265,198,1
7265,519,1
7265,537,1
7267,233,1
7270,111,1
7270,126,1
7270,258,1
7270,399,1
7270,500,1
7271,564,1
7273,116,1
7274,578,1
7278,293,1
7278,339,1
7279,126,1
7282,123,1
7284,468,1
7285,87,1
7286,95,1
7288,568,1
7289,94,1
7293,243,1
7295,62,1
7295,71,1
7295,93,1
7295,200,1
7295,529,1
7297,154,1
7297,572,1
7298,390,1
7307,500,1
7308,50,1
7309,492,1
7310,120,1
7311,316,1
7311,366,1
7313,257,1
7314,71,1
7314,93,1
7314,161,1
7314,186,1
7314,188,1
7314,189,1
7314,562,1
7317,38,1
7321,79,1
7321,535,1
7324,144,1
7326,364,1
7330,577,1
7336,213,1
7336,228,1
7336,451,1
7336,452,1
7340,39,1
7345,166,1
7348,298,1
7351,452,1
7352,584,1
7353,73,1
7354,243,1
7358,446,1
7361,355,1
7361,520,1
7368,441,1
7369,175,1
7371,145,1
7371,529,1
7372,206,1
7380,145,1
7380,305,1
7381,331,1
7382,563,1
7383,213,1
7384,38,1
7387,372,1
7389,166,1
7389,379,1
7398,158,1
7401,265,1
7402,507,1
7405,44,1
7409,568,1
7416,501,1
7418,515,1
7419,207,1
7419,278,1
7420,82,1
7420,122,1
7420,169,1
7420,334,1
7420,439,1
7420,452,1
7420,477,1
7423,204,1
7423,561,1
7425,252,1
7425,432,1
7427,49,1
7427,63,1
7430,98,1
7432,45,1
7432,122,1
7433,390,1
7436,225,1
7438,172,1
7438,370,1
7440,434,1
7444,94,1
7444,497,1
7445,27,1
7452,189,1
7452,431,1
7452,582,1
7459,75,1
7460,246,1
7463,79,1
7464,162,1
7464,570,1
7464,572,1
7467,467,1
7469,87,1
7470,279,1
7472,249,1
7473,29,1
7476,27,1
7478,252,1
7479,452,1
7480,554,1
7485,450,1
7486,79,1
7488,129,1
7489,265,1
7490,79,1
7490,265,1
7490,535,1
7490,586,1
7492,106,1
7493,245,1
7496,199,1
7498,298,1
7498,429,1
7498,469,1
7499,278,1
7501,82,1
7501,195,1
7503,32,1
7503,43,1
7503,74,1
7503,222,1
7507,258,1
7511,164,1
7511,261,1
7513,92,1
7516,82,1
7517,44,1
7522,204,1
7523,244,1
7523,293,1
7523,298,1
7523,405,1
7538,332,1
7542,122,1
7542,293,1
7542,311,1
7542,317,1
7542,331,1
7542,379,1
7542,406,1
7542,417,1
7542,446,1
7542,510,1
7542,531,1
7542,532,1
7544,4,1
7547,334,1
7547,568,1
7548,172,1
7550,201,1
7551,272,1
7551,328,1
7552,530,1
7555,287,1
7557,200,1
7560,467,1
7566,399,1
7568,94,1
7569,34,1
7569,245,1
7573,431,1
7573,555,1
7574,512,1
7575,37,1
7575,50,1
7575,51,1
7575,57,1
7575,79,1
7575,107,1
7575,169,1
7575,234,1
7575,261,1
7575,264,1
7575,265,1
7575,271,1
7575,276,1
7575,284,1
7575,286,1
7575,329,1
7575,339,1
7575,379,1
7575,392,1
7575,420,1
7575,423,1
7575,511,1
7575,517,1
7575,535,1
7575,561,1
7575,568,1
7575,586,1
7575,592,1
7577,261,1
7578,36,1
7578,57,1
7578,80,1
7578,88,1
7578,104,1
7578,124,1
7578,134,1
7578,263,1
7578,279,1
7578,291,1
7578,367,1
7578,372,1
7578,445,1
7578,453,1
7578,541,1
7578,563,1
7578,577,1
7578,590,1
7580,243,1
7586,365,1
7587,343,1
7588,27,1
7588,101,1
7588,331,1
7588,570,1
7590,210,1
7593,53,1
7593,159,1
7593,355,1
7594,413,1
7596,586,1
7600,38,1
7600,526,1
7602,200,1
7603,107,1
7606,13,1
7607,212,1
7607,400,1
7608,82,1
7611,16,1
7614,11,1
7614,63,1
7614,71,1
7614,89,1
7614,125,1
7614,154,1
7614,186,1
7614,199,1
7614,233,1
7614,243,1
7614,256,1
7614,280,1
7614,331,1
7614,334,1
7614,342,1
7614,353,1
7614,372,1
7614,379,1
7614,395,1
7614,399,1
7614,407,1
7614,421,1
7614,483,1
7618,144,1
7620,497,1
7622,252,1
7622,463,1
7623,243,1
7625,61,1
7626,204,1
7628,126,1
7628,237,1
7630,440,1
7631,528,1
7632,399,1
7635,348,1
7639,431,1
7639,555,1
7641,71,1
7643,233,1
7644,233,1
7646,330,1
7647,477,1
7654,237,1
7658,515,1
7663,94,1
7664,157,1
7664,563,1
7665,50,1
7665,57,1
7665,83,1
7665,125,1
7665,159,1
7665,164,1
7665,175,1
7665,177,1
7665,195,1
7665,196,1
7665,213,1
7665,243,1
7665,252,1
7665,268,1
7665,279,1
7665,280,1
7665,341,1
7665,379,1
7665,419,1
7665,443,1
7665,451,1
7665,452,1
7665,528,1
7665,569,1
7665,590,1
7667,163,1
7667,409,1
7673,186,1
7673,199,1
7673,593,1
7674,363,1
7680,38,1
7680,45,1
7680,107,1
7680,162,1
7680,199,1
7680,225,1
7680,237,1
7680,258,1
7680,329,1
7680,370,1
7680,452,1
7680,592,1
7680,593,1
7682,68,1
7682,323,1
7682,419,1
7682,443,1
7686,34,1
7693,370,1
7695,76,1
7695,280,1
7697,47,1
7697,81,1
7697,106,1
7697,150,1
7697,279,1
7697,288,1
7697,323,1
7697,403,1
7697,523,1
7697,578,1
7698,528,1
7709,252,1
7710,105,1
7710,193,1
7710,205,1
7710,213,1
7710,263,1
7710,293,1
7710,343,1
7710,365,1
7710,399,1
7710,416,1
7710,433,1
7710,502,1
7716,4,1
7716,14,1
7716,106,1
7716,126,1
7716,257,1
7716,577,1
7718,52,1
7718,105,1
7718,116,1
7718,200,1
7718,252,1
7718,421,1
7718,446,1
7718,556,1
7719,463,1
7720,233,1
7723,210,1
7726,257,1
7727,27,1
7727,199,1
7727,331,1
7727,403,1
7727,555,1
7728,555,1
7729,512,1
7730,82,1
7735,399,1
7736,96,1
7736,122,1
7736,489,1
7738,497,1
7739,167,1
7741,126,1
7742,16,1
7742,204,1
7742,388,1
7742,507,1
7745,353,1
7746,109,1
7746,371,1
7747,8,1
7747,15,1
7747,261,1
7747,341,1
7754,188,1
7759,543,1
7760,418,1
7764,90,1
7772,452,1
7772,517,1
7772,554,1
7778,8,1
7778,107,1
7778,489,1
7780,167,1
7780,211,1
7780,398,1
7783,363,1
7787,4,1
7789,453,1
7791,592,1
7792,502,1
7796,47,1
7798,8,1
7798,15,1
7798,245,1
7798,248,1
7808,31,1
7812,250,1
7812,261,1
7814,584,1
7815,213,1
7826,583,1
7827,557,1
7829,199,1
7833,167,1
7834,167,1
7838,14,1
7847,512,1
7851,463,1
7859,124,1
7861,28,1
7864,187,1
7866,182,1
7869,502,1
7873,26,1
7873,196,1
7873,206,1
7873,308,1
7873,421,1
7873,450,1
7873,467,1
7873,569,1
7877,226,1
7877,245,1
7877,281,1
7877,340,1
7877,416,1
7877,568,1
7877,589,1
7879,226,1
7880,106,1
7881,133,1
7885,194,1
7895,433,1
7895,568,1
7896,546,1
7897,297,1
7897,547,1
7897,557,1
7897,563,1
7897,578,1
7897,582,1
7897,595,1
7899,348,1
7900,84,1
7903,341,1
7904,129,1
7911,162,1
7911,199,1
7911,340,1
7920,513,1
7922,210,1
7926,111,1
7928,420,1
7931,9,1
7932,466,1
7934,166,1
7934,366,1
7936,196,1
7937,288,1
7938,291,1
7946,187,1
7948,399,1
7951,568,1
7953,235,1
7958,149,1
7964,525,1
7965,38,1
7966,63,1
7966,502,1
7969,12,1
7971,511,1
7974,489,1
7980,556,1
7982,497,1
7983,366,1
7985,96,1
7985,159,1
7985,163,1
7985,253,1
7985,264,1
7985,293,1
7985,319,1
7985,339,1
7985,366,1
7985,371,1
7985,372,1
7985,532,1
7989,326,1
7990,243,1
7992,165,1
7993,172,1
7993,463,1
7994,52,1
7994,104,1
7994,106,1
7994,226,1
7994,406,1
7994,434,1
7995,135,1
7997,5,1
7997,15,1
7997,38,1
7997,47,1
7997,73,1
7997,107,1
7997,125,1
7997,172,1
7997,180,1
7997,185,1
7997,194,1
7997,206,1
7997,226,1
7997,227,1
7997,255,1
7997,258,1
7997,259,1
7997,261,1
7997,300,1
7997,308,1
7997,342,1
7997,356,1
7997,361,1
7997,370,1
7997,380,1
7997,398,1
7997,399,1
7997,421,1
7997,423,1
7997,431,1
7997,453,1
7997,503,1
7997,505,1
7997,528,1
7997,531,1
7997,568,1
7997,583,1
7998,503,1
7999,72,1
8004,178,1
8004,293,1
8006,571,1
8009,106,1
8009,257,1
8009,305,1
8009,363,1
8009,534,1
8010,162,1
8011,356,1
8012,162,1
8012,291,1
8012,329,1
8012,405,1
8012,416,1
8012,433,1
8012,438,1
8012,451,1
8012,487,1
8012,519,1
8012,526,1
8014,390,1
8015,51,1
8019,284,1
8021,1,1
8021,6,1
8021,36,1
8021,101,1
8021,170,1
8021,192,1
8021,222,1
8021,228,1
8021,263,1
8021,276,1
8021,330,1
8021,421,1
8021,516,1
8021,534,1
8021,597,1
8023,225,1
8025,195,1
8027,199,1
8027,276,1
8027,503,1
8030,555,1
8030,556,1
8034,337,1
8036,473,1
8037,111,1
8037,119,1
8037,189,1
8037,206,1
8037,293,1
8037,296,1
8037,367,1
8037,434,1
8037,452,1
8037,464,1
8037,513,1
8037,517,1
8037,528,1
8037,541,1
8037,557,1
8037,563,1
8037,571,1
8037,590,1
8037,591,1
8037,595,1
8038,101,1
8038,120,1
8038,362,1
8038,440,1
8040,363,1
8041,98,1
8044,226,1
8045,104,1
8046,315,1
8046,463,1
8047,227,1
8050,73,1
8051,340,1
8052,429,1
8056,561,1
8057,315,1
8060,186,1
8060,189,1
8061,159,1
8061,200,1
8061,204,1
8061,208,1
8061,399,1
8061,489,1
8064,8,1
8064,15,1
8065,20,1
8066,38,1
8066,568,1
8071,556,1
8072,72,1
8072,117,1
8072,175,1
8072,334,1
8072,568,1
8074,421,1
8075,174,1
8075,413,1
8078,570,1
8082,319,1
8083,430,1
8086,467,1
8092,25,1
8092,155,1
8092,228,1
8092,229,1
8092,253,1
8092,306,1
8097,14,1
8097,103,1
8097,109,1
8106,79,1
8106,147,1
8107,252,1
8109,132,1
8109,200,1
8109,316,1
8113,399,1
8116,54,1
8120,180,1
8121,465,1
8122,51,1
8125,158,1
8125,362,1
8125,451,1
8128,12,1
8128,165,1
8128,304,1
8128,338,1
8129,338,1
8133,126,1
8134,523,1
8135,158,1
8135,331,1
8135,453,1
8135,561,1
8136,125,1
8136,446,1
8136,507,1
8138,507,1
8140,169,1
8140,236,1
8140,261,1
8140,367,1
8140,578,1
8140,591,1
8142,195,1
8144,24,1
8146,51,1
8147,12,1
8149,373,1
8151,513,1
8156,80,1
8156,501,1
8156,563,1
8167,568,1
8172,433,1
8173,280,1
8174,140,1
8178,285,1
8179,74,1
8180,256,1
8185,11,1
8185,115,1
8185,488,1
8185,547,1
8185,551,1
8185,563,1
8185,590,1
8185,591,1
8187,310,1
8187,334,1
8188,515,1
8193,233,1
8194,370,1
8197,244,1
8200,121,1
8200,243,1
8203,50,1
8204,14,1
8205,416,1
8209,593,1
8214,2,1
8214,3,1
8214,4,1
8214,5,1
8214,13,1
8214,27,1
8214,39,1
8214,51,1
8214,63,1
8214,68,1
8214,73,1
8214,77,1
8214,81,1
8214,96,1
8214,131,1
8214,134,1
8214,137,1
8214,179,1
8214,180,1
8214,194,1
8214,203,1
8214,215,1
8214,226,1
8214,246,1
8214,248,1
8214,250,1
8214,251,1
8214,253,1
8214,254,1
8214,255,1
8214,261,1
8214,292,1
8214,296,1
8214,300,1
8214,301,1
8214,302,1
8214,308,1
8214,311,1
8214,317,1
8214,332,1
8214,373,1
8214,379,1
8214,381,1
8214,382,1
8214,383,1
8214,384,1
8214,387,1
8214,419,1
8214,432,1
8214,448,1
8214,450,1
8214,453,1
8214,468,1
8214,477,1
8214,500,1
8214,519,1
8214,522,1
8214,524,1
8214,525,1
8214,527,1
8214,534,1
8214,537,1
8214,556,1
8214,569,1
8214,585,1
8217,317,1
8219,388,1
8219,451,1
8222,195,1
8222,305,1
8227,87,1
8228,121,1
8229,200,1
8229,439,1
8232,166,1
8232,206,1
8232,561,1
8235,61,1
8236,502,1
8242,29,1
8242,271,1
8242,382,1
8244,24,1
8244,49,1
8244,57,1
8244,130,1
8244,132,1
8244,187,1
8244,511,1
8248,507,1
8251,420,1
8252,71,1
8252,123,1
8261,180,1
8261,325,1
8261,329,1
8261,411,1
8261,452,1
8265,390,1
8266,452,1
8272,44,1
8277,62,1
8280,37,1
8280,45,1
8280,339,1
8280,416,1
8280,439,1
8280,455,1
8280,477,1
8284,280,1
8287,105,1
8290,48,1
8290,63,1
8290,83,1
8290,90,1
8290,147,1
8290,151,1
8290,164,1
8290,167,1
8290,182,1
8290,214,1
8290,226,1
8290,231,1
8290,319,1
8290,356,1
8290,415,1
8290,426,1
8290,430,1
8290,441,1
8290,450,1
8290,467,1
8290,468,1
8290,473,1
8290,512,1
8290,568,1
8291,299,1
8294,88,1
8294,421,1
8294,470,1
8294,512,1
8295,200,1
8295,507,1
8295,531,1
8299,285,1
8305,199,1
8308,94,1
8308,136,1
8308,145,1
8308,228,1
8308,318,1
8308,355,1
8308,362,1
8308,440,1
8308,450,1
8308,497,1
8308,507,1
8308,516,1
8312,192,1
8317,111,1
8318,256,1
8322,6,1
8323,289,1
8329,568,1
8330,589,1
8336,209,1
8340,97,1
8341,85,1
8343,507,1
8344,51,1
8347,425,1
8348,12,1
8348,126,1
8349,124,1
8350,237,1
8354,497,1
8355,116,1
8359,339,1
8362,331,1
8362,370,1
8362,414,1
8362,421,1
8362,467,1
8362,497,1
8362,512,1
8362,578,1
8363,370,1
8363,585,1
8364,272,1
8364,340,1
8364,415,1
8364,463,1
8364,477,1
8364,562,1
8366,389,1
8368,315,1
8368,512,1
8371,440,1
8379,265,1
8381,222,1
8381,353,1
8384,237,1
8385,164,1
8387,534,1
8388,491,1
8393,123,1
8394,568,1
8396,200,1
8399,507,1
8401,126,1
8402,319,1
8405,434,1
8409,51,1
8411,243,1
8412,515,1
8414,390,1
8416,135,1
8418,218,1
8418,304,1
8420,213,1
8420,362,1
8423,511,1
8427,384,1
8428,15,1
8428,101,1
8428,252,1
8432,82,1
8432,237,1
8432,254,1
8433,531,1
8434,447,1
8434,586,1
8436,36,1
8436,67,1
8437,96,1
8444,362,1
8447,208,1
8449,280,1
8458,319,1
8461,257,1
8461,261,1
8461,477,1
8464,104,1
8474,431,1
8476,159,1
8479,120,1
8482,28,1
8490,285,1
8492,535,1
8493,421,1
8494,110,1
8495,373,1
8496,13,1
8503,452,1
8504,306,1
8505,13,1
8505,243,1
8505,431,1
8505,555,1
8507,273,1
8507,306,1
8508,237,1
8508,515,1
8511,98,1
8515,330,1
8518,154,1
8522,237,1
8525,158,1
8527,135,1
8528,421,1
8531,452,1
8532,82,1
8535,37,1
8535,93,1
8538,93,1
8538,283,1
8538,343,1
8541,37,1
8542,216,1
8542,317,1
8547,257,1
8547,528,1
8547,568,1
8548,14,1
8548,21,1
8548,28,1
8548,34,1
8548,37,1
8548,47,1
8548,57,1
8548,59,1
8548,63,1
8548,72,1
8548,80,1
8548,87,1
8548,107,1
8548,122,1
8548,147,1
8548,164,1
8548,173,1
8548,195,1
8548,239,1
8548,262,1
8548,281,1
8548,284,1
8548,298,1
8548,316,1
8548,318,1
8548,319,1
8548,326,1
8548,332,1
8548,340,1
8548,368,1
8548,381,1
8548,405,1
8548,416,1
8548,422,1
8548,430,1
8548,452,1
8548,454,1
8548,464,1
8548,469,1
8548,473,1
8548,494,1
8548,546,1
8548,554,1
8548,575,1
8548,592,1
8549,252,1
8550,129,1
8552,110,1
8554,49,1
8554,124,1
8554,158,1
8554,228,1
8554,440,1
8556,6,1
8556,64,1
8556,179,1
8556,440,1
8556,497,1
8556,577,1
8557,37,1
8559,243,1
8561,44,1
8563,511,1
8572,104,1
8572,175,1
8572,293,1
8572,423,1
8572,557,1
8572,564,1
8574,72,1
8576,515,1
8576,579,1
8581,5,1
8581,50,1
8581,235,1
8581,388,1
8581,511,1
8582,35,1
8583,97,1
8583,110,1
8583,317,1
8583,511,1
8584,117,1
8584,373,1
8584,408,1
8584,500,1
8586,2,1
8586,38,1
8586,98,1
8586,112,1
8586,189,1
8586,231,1
8586,266,1
8586,299,1
8586,365,1
8586,369,1
8586,372,1
8586,389,1
8586,416,1
8586,419,1
8586,437,1
8586,463,1
8586,494,1
8586,504,1
8593,44,1
8597,159,1
8597,340,1
8599,329,1
8599,461,1
8603,513,1
8604,80,1
8605,568,1
8607,244,1
8611,420,1
8614,441,1
8614,483,1
8618,421,1
8622,440,1
8622,450,1
8624,233,1
8631,97,1
8631,192,1
8631,262,1
8633,145,1
8633,199,1
8633,310,1
8633,331,1
8633,354,1
8633,366,1
8633,398,1
8633,458,1
8633,477,1
8633,499,1
8633,562,1
8633,568,1
8633,580,1
8634,304,1
8635,110,1
8636,528,1
8637,228,1
8637,365,1
8641,131,1
8641,162,1
8641,203,1
8641,206,1
8641,264,1
8641,291,1
8641,298,1
8641,368,1
8641,411,1
8641,502,1
8641,528,1
8641,567,1
8642,14,1
8645,477,1
8648,5,1
